pct_bin,log_best_rank,log_worst_rank,log_median_rank,best_rank,worst_rank,median_rank
15.0,10.188704088048116,10.275085591132717,10.2328272702548,26601,29001,27801.0
16.0,10.085850775128716,10.184937747111393,10.136621037879683,24001,26501,25251.0
17.0,10.003378135350925,10.344995251991222,10.285376924115589,22101,31101,29301.0
18.0,9.888424674859085,10.275085591132717,10.207325906555994,19701,29001,27101.0
19.0,9.803722464346553,10.188704088048116,10.134638955251866,18101,26601,25201.0
20.0,9.686636660844938,10.158168529848494,10.066923561388052,16101,25801,23551.0
21.0,9.575052927597383,10.069044362997351,9.975854724662028,14401,23601,21501.0
22.0,9.48804786328076,9.99884318585288,9.90353755128617,13201,22001,20001.0
23.0,9.375939552625749,10.181157167204905,9.820160289946374,11801,26401,18401.0
24.0,9.287394001418471,10.150386692204734,9.767152232578873,10801,25601,17451.0
25.0,9.169622538697624,10.122663242288953,9.920885329712547,9601,24901,20351.0
26.0,9.04793908261736,10.043292972227004,9.873079890114704,8501,23001,19401.0
27.0,8.962007209588313,9.957075711706056,9.806480934593978,7801,21101,18151.0
28.0,8.824824939175638,9.883335864325277,9.729193687429404,6801,19601,16801.0
29.0,8.748463629942055,9.798182590890704,9.638935897473202,6301,18001,15351.0
30.0,8.612685172875459,10.165890277802454,9.581972891547895,5501,26001,14501.0
31.0,8.476579508530941,10.085850775128716,9.517898598432753,4801,24001,13601.0
32.0,8.38958706681109,9.985113621416073,9.405166749908611,4401,21701,12151.0
33.0,8.268988209506656,9.908524844053396,9.34583234141334,3901,20101,11451.0
34.0,8.188966863648876,10.335302435967074,9.310276200588785,3601,30801,11051.0
35.0,8.071218539969863,10.31231367277647,9.632400353656184,3201,30101,15251.0
36.0,7.972810784121404,10.254179634797,9.525224101853109,2901,28401,13701.0
37.0,7.901377353792616,10.173552856959745,9.441531454869692,2701,26201,12601.0
38.0,7.783640596221253,10.094149233605084,9.32375833901174,2401,24201,11201.0
39.0,7.696667081526462,10.034559673629849,9.143238568435446,2201,22801,9351.0
40.0,7.550135342488429,9.957075711706056,9.03013657115323,1901,21101,8351.0
41.0,7.438971592395862,9.873079890114704,8.902591637374087,1701,19401,7351.0
42.0,7.378383712996714,9.820160289946374,8.974744612722734,1601,18401,7901.0
43.0,7.313886831633462,9.729193687429404,8.846640813100485,1501,16801,6951.0
44.0,7.170888478512505,9.648659816955297,8.594339400592892,1301,15501,5401.0
45.0,7.090909822079984,9.581972891547895,8.648396877031582,1201,14501,5701.0
46.0,7.00397413672268,9.503084610020228,8.585038738311304,1101,13401,5351.0
47.0,6.90875477931522,9.409273194575334,8.294299608857235,1001,12201,4001.0
48.0,6.803505257608338,9.34145634983372,8.35490952835879,901,11401,4251.0
49.0,6.68586094706836,9.259225769705994,8.294299608857235,801,10501,4001.0
50.0,6.55250788703459,9.19023970026918,8.25608813381491,701,9801,3851.0
51.0,6.398594934535208,9.093918908958932,8.146419323098003,601,8901,3451.0
52.0,6.55250788703459,8.999742789830492,7.972810784121404,701,8101,2901.0
53.0,6.2166061010848646,8.936035096566041,7.972810784121404,501,7601,2901.0
54.0,6.2166061010848646,8.839421607620602,7.8826922062890254,501,6901,2651.0
55.0,5.993961427306569,8.748463629942055,7.696667081526462,401,6301,2201.0
56.0,5.993961427306569,8.682877107057168,7.650168700845001,401,5901,2101.0
57.0,6.398594934535208,8.556606193773073,7.550135342488429,601,5201,1901.0
58.0,5.707110264748875,8.476579508530941,7.313886831633462,301,4801,1501.0
59.0,6.2166061010848646,8.38958706681109,7.438971592395862,501,4401,1701.0
60.0,6.2166061010848646,8.268988209506656,7.244941546337007,501,3901,1401.0
61.0,5.303304908059076,8.188966863648876,6.803505257608338,201,3601,901.0
62.0,5.993961427306569,8.101980731853192,7.090909822079984,401,3301,1201.0
63.0,5.707110264748875,8.006700845440367,6.90875477931522,301,3001,1001.0
64.0,5.707110264748875,7.8636512654486515,6.55250788703459,301,2601,701.0
65.0,4.61512051684126,7.783640596221253,6.68586094706836,101,2401,801.0
66.0,4.61512051684126,7.650168700845001,6.311734809152915,101,2101,551.0
67.0,5.303304908059076,7.550135342488429,6.803505257608338,201,1901,901.0
68.0,5.303304908059076,7.438971592395862,5.993961427306569,201,1701,401.0
69.0,6.398594934535208,7.313886831633462,7.00397413672268,601,1501,1101.0
70.0,3.9318256327243257,7.170888478512505,5.707110264748875,51,1301,301.0
71.0,5.303304908059076,7.00397413672268,5.707110264748875,201,1101,301.0
72.0,4.61512051684126,6.90875477931522,5.707110264748875,101,1001,301.0
73.0,4.61512051684126,6.68586094706836,5.993961427306569,101,801,401.0
74.0,3.9318256327243257,6.55250788703459,5.303304908059076,51,701,201.0
75.0,3.9318256327243257,6.398594934535208,4.61512051684126,51,601,101.0
76.0,4.61512051684126,6.2166061010848646,5.303304908059076,101,501,201.0
77.0,4.61512051684126,5.993961427306569,5.525452939131784,101,401,251.0
78.0,2.3978952727983707,5.707110264748875,4.61512051684126,11,301,101.0
79.0,2.3978952727983707,4.61512051684126,4.61512051684126,11,101,101.0
80.0,2.3978952727983707,5.303304908059076,3.4339872044851463,11,201,31.0
81.0,3.9318256327243257,3.9318256327243257,3.9318256327243257,51,51,51.0
82.0,2.3978952727983707,3.9318256327243257,3.4339872044851463,11,51,31.0
83.0,3.9318256327243257,4.61512051684126,3.9318256327243257,51,101,51.0
84.0,2.3978952727983707,2.3978952727983707,2.3978952727983707,11,11,11.0
85.0,0.0,3.9318256327243257,2.3978952727983707,1,51,11.0
86.0,0.0,3.9318256327243257,2.3978952727983707,1,51,11.0
87.0,0.0,0.0,0.0,1,1,1.0
88.0,0.0,2.3978952727983707,1.791759469228055,1,11,6.0
89.0,2.3978952727983707,2.3978952727983707,2.3978952727983707,11,11,11.0
90.0,0.0,0.0,0.0,1,1,1.0
91.0,0.0,2.3978952727983707,1.791759469228055,1,11,6.0
92.0,0.0,0.0,0.0,1,1,1.0
93.0,0.0,0.0,0.0,1,1,1.0
94.0,0.0,0.0,0.0,1,1,1.0
