Year,MAE_log,R2_log,n_samples
2008,0.590097456330549,0.8153036976913428,82
2009,0.49150465693815437,0.8297025882684654,103
2010,0.2847042323270893,0.8662404730241786,98
2011,0.8536431515122072,0.6018581629898373,83
2012,0.30487105237788176,0.9240731355278287,188
2013,0.20253605852703083,0.9662445444413733,163
2014,0.36609243024765653,0.8969329266455175,198
2015,0.3105096219432076,0.8792878386522802,215
2016,0.4842223254917128,0.6983328885892598,262
2017,0.8716968039831097,0.45129768560510153,311
2018,0.19803537263258195,0.947739276401929,245
2019,0.2995588077237535,0.9077635384735866,253
2020,0.3603816661330102,0.8125420447413851,314
2021,0.25197327584709356,0.9210412542960763,304
2022,0.5393666200886791,0.6536540935400572,293
2023,0.24551317834486927,0.9385017513846924,267
2024,0.396622734446058,0.8606585741636649,263
